index,Text,Tag,sentence_id
5491,chỉ sợ muộn quá chị ơi em đang thiếu nợ triệu mà chị dám cho em không số điện_thoại của em là,0.0,5491
5492,thằng chó ngọc đang bưng nồi cơm đã vở và ngồi khóc trong bịnh viện ung_bướu vì hít thở không_khí ô_nhiễm,1.0,5492
5493,nói mấy người nghèo cho chết đói . v trc đó gửi đồ về cho minh hiếu làm từ_thiện dell gì,1.0,5493
5494,chi xinh quá e la fank cua chi đó ạ.fb chi la gì,0.0,5494
5495,anh thi nào đi đăng_ký rủ anh nhé .,0.0,5495
5496,ma no,1.0,5496
5497,ca_sĩ kicm đéo gì ca_sĩ câm,1.0,5497
5498,"nể nhất lân ca . sức chịu_đựng thật phi_thường , chứ e cười muốn sái hàm luôn .",0.0,5498
5499,bê đê dơ,1.0,5499
5500,nhạc gì hay vậy,0.0,5500
5501,thanhhuy nguyen nào .,0.0,5501
5502,tại_sao phải trả_lời thầy,0.0,5502
5503,trần dần nói tro sướng cái lỗ mồm . hắn này về vn . thì phải tro ngay vào thường_tín hà_tây,1.0,5503
5504,hay quá thầy ưiiii,0.0,5504
5505,nguyễn_trọng thái xạo lol vừa thôi,1.0,5505
5506,hình_như là đhcn tphcm,0.0,5506
5507,bệnh ngề nghiệp thôi mà .,0.0,5507
5508,"vẫn chưa phải đỉnh_cao của jack như bộ ba bài sóng_gió , hồng_nhan , bạc_phận , ý_kiến cá_nhân",0.0,5508
5509,phuc phung tri giống cá giồ táp cứt chứ cá_lóc đâu ra,1.0,5509
5510,"chú toàn ơi , video con còn nha con ác phủ vậy chết luôn đi cho đỡ kẹp đất",1.0,5510
5511,bác cuốc sư rất nhiều fan . chúc_mừng .,0.0,5511
5512,điệp thương buồi a mày,1.0,5512
5513,thằng tập_cận_bình mà vào quán này ăn bảo_đảm mai quán này dẹp chắc,1.0,5513
5514,nguyễn_triệu thu thảo mệt lòn,1.0,5514
5515,nguyễn_trang chị trang ơi anh độ,0.0,5515
5516,trần nhật m đọc lại cmt xem t ns đúng hay sai mà m ns t như con bò ở quê m,1.0,5516
5517,hoàng ngọc hoà sũa cc,1.0,5517
5518,không_phận cái đcmm thg ad ngu như chó,1.0,5518
5519,đưa cho lũ ngu cầm_đầu là hư đường hư bột hết,1.0,5519
5520,dkm thằng nào sủa câu này _,1.0,5520
5521,tưởng đôi này,0.0,5521
5522,con nay mat dai that,1.0,5522
5523,từ bao_giờ người nhật mất ý_thức như_vậy,1.0,5523
5524,cực_kì thuyết_phục,0.0,5524
5525,trấn thành đẹp_trai đụ hariwon,1.0,5525
5526,thèn em tui cũng bât kịp trend rồi,0.0,5526
5527,yêu cái db tốt nhất ko yêu,1.0,5527
5528,"tâm_thần có thần_linh hướng_dẫn , dám làm . chết nhát thì làm chó đi , làm nô_lệ đi . ông trời đang rây , lựa lộc ai là con ông trời tài_đức văn_võ từ_bi bác_ái ra lảnh đạo quốc_gia . ai làm được tôi và anh_chị . hãy hanh động . toàn người vn nhìn chon lựa đủ tiêu_chuẩn ra làm tổng_thống thay_đổi chế_độ csvn .",1.0,5528
5529,"phạm thanh tùng dm t cười , rảnh éo chịu",1.0,5529
5530,nguyễn_văn huân,0.0,5530
5531,anh tránh ra .,0.0,5531
5532,dân_chơi cao_bằng,0.0,5532
5533,land aba giải_thích đi thế lày là thế lào,0.0,5533
5534,vì cô minh hiếu ngồi thôi cũng toả ánh vàng r mà,0.0,5534
5535,rút con kẹc . rút rút quài,1.0,5535
5536,đụ con đĩ mẹ thầy nhá,1.0,5536
5537,đc của nó anh ạ,0.0,5537
5538,tuyệt_vời abe,0.0,5538
5539,dân việt_nam se không còn nghe chuyện ăn của quan nếu kéo cổ hết bọn việt cộng ra biển lớn làm bữa thịt người cho cá .,1.0,5539
5540,như con bò động_đực clm,1.0,5540
5541,dad s mỹ ác hơn tàu chứ bạn ơitàu ác hơn mỹ trăm lần chứ bạn ơi có_lẽ bạn kg biết lịch_sử chính_phủ mỹ . có_lẽ bạn không biết lịch_sử tàu luôn_luôn muốn nuốt_chửng nước việt ta qua mộng bành_trướng không ngơi_nghỉ . nó gian tiếp kg trực_tiếp như trung_quốc .,1.0,5541
5542,ko liên_quan nhưng mọi người có_thể vào tym dùm em đc ko ạ em cám_ơn,0.0,5542
5543,tr ơi,0.0,5543
5544,cái thằng minh râu dâm_dục chuyên ấu dâm các em thiếu_nhi còn làm được cha già vĩ_đại của mấy em bò đỏ thì nói chi đến mấy thằng bị tâm_thần .,1.0,5544
5545,đep gai dữ ạ . đưng noi tuc nha .,0.0,5545
5546,đem đưa lên cơ sơ xo thẩm_quyền thp bốc phân mà ăn,1.0,5546
5547,chúc hơi muộn đó abe,0.0,5547
5548,tốt nhất là giết bỏ đi vài thành_phần óc chó đó là vừa,1.0,5548
5549,set này k còn chưa tính quả quần_đùi vĩnh_cửu đấy các ông,0.0,5549
5550,mồ tổ_cha mày chứ ko tưởng_nhớ . mày ko biết xem tin_tức ak,1.0,5550
5551,tìm chó thất_lạc đặc điểmcực kì thuyết_phục,0.0,5551
5552,"vả vô cái mỏ loz mày bây_giờ , thứ học_sinh trời_đánh",1.0,5552
5553,cái cuộc_chiến nồi_da_nấu_thịt thì tự_hào rồi nhồi_nhét bao thế_hệ . còn cái bọn trung cộng nó xua cả triệu quân xuống tàn_sát đồng_bào thì mấy dong qua_loa .,1.0,5553
5554,k hèn thì lấy cứt nuôi bụng bầu ah,1.0,5554
5555,thầy đẹp lắm v,0.0,5555
5556,cai dcm,1.0,5556
5557,chuẩn_bị đấu_tố kiểu búa liềm,1.0,5557
5558,đm cú vl,1.0,5558
5559,con gì trông cửa trông nhà,0.0,5559
5560,bị tai_nạn giao_thông trong đồn c.a chứ .,1.0,5560
5561,phe nguyên phu trong compat tông nguyên tân_dung,1.0,5561
5562,,0.0,5562
5563,lúc đấy tui tưởng dị là ngầu,0.0,5563
5564,vãi đớp,1.0,5564
5565,nhìn anh châu dthw cute ghê thích anh r đó,0.0,5565
5566,clm nó dơ như chó rách,1.0,5566
5567,thà để mồ_hôi rơi trên sách còn hơn là rơi trên công_trường các em nhé thôi anh ns vậy thôi . đi đảo nốt đống vữa đã,0.0,5567
5568,đi ngược với chính_sách ngu_dân chỉ có chết,1.0,5568
5569,cường học annd là hiểu rồi . dm đám côn_đồ tụi mày là tay_sai cho cái lũ lảnh đạo bán nước đây mà,1.0,5569
5570,vl,1.0,5570
5571,clip có bác dần là chắc_chắn view cao,0.0,5571
5572,tuyet voi,0.0,5572
5573,còn nhân_dân sẽ nhớ muôn_đời lũ súc_sinh con nghiệt súc như mày,1.0,5573
5574,dao nay không thây bon dlv vao chưi phan đông nưa nhi . hay tiên lương thâp qua không đu nên chuôn rôi .,1.0,5574
5575,nhảm loz,1.0,5575
5576,hà minh hiền phạm tùng ai tag a khánh vào được k ạ,0.0,5576
5577,"vn giờ toàn mấy thằng ngu thất_học lên làm lãnh_đạo , phát_biểu ngu ko chịu được",1.0,5577
5578,moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,1.0,5578
5579,sản_phẩm này được không thầy,0.0,5579
5580,moé.chuyện này đã biết từ lâu rồi giờ mới biết hả ta chỉ có mấy con bò nó mới không biết là người nước_ngoài cấu_kết với người trong nước phạm_tội .,1.0,5580
5581,"cách_ly vẫn tranh_thủ tạo chút scandal câu like , đánh bóng tên_tuổi , xuất_viện đăng_đàn xin_lỗi sợ thật_sự cái anh tiệp này",1.0,5581
5582,tác_giả đang nói thằng niễng và thằng cố_vấn của nó .,1.0,5582
5583,anh xoạ bằng em k,0.0,5583
5584,"đào đất đóng gạch đi , đông về khối đứa cần ủ ấm .",0.0,5584
5585,graaaaaaa lên nào các bạn ơi,0.0,5585
5586,cô tui dễ_thương quá_trời,0.0,5586
5587,phạt nặng là thế_nào . bắn bỏ_mẹ nó đi . xem_chừng nó có âm_mưu đó,1.0,5587
5588,đụ mé mình vừa đăng clgt.độ said,1.0,5588
5589,me đăng kèm link đi để share,0.0,5589
5590,nghe kể chuyện tí rồi làm tiếp a thanh le,0.0,5590
5591,mất trinh,1.0,5591
5592,trong khi tôi đang lo stream thay ông thì ông lại ăn_chơi đua_đòi bên thái à sói said v,0.0,5592
5593,đéo nói nhiều,1.0,5593
5594,supi trần hự hự như một cắt vào tâm_hồn em .,0.0,5594
5595,"chế_độ tốt sinh ra con_người tốt . hết xả súng da đen , trẻ_em , cs mỹ lại làm cái_trò này .",1.0,5595
5596,,0.0,5596
5597,mua sắt vụn về làm phương_tiện chiến_đấu đắng lòng,0.0,5597
5598,diệu diệu thuỳ chỉ mong sẽ có bất_ngờ khác,0.0,5598
5599,đú trend,0.0,5599
5600,bóng bây_giờ nhà ai cũng có . haha cười chết với cô,0.0,5600
5601,con linh ca vo nay dang bi hien tuong nung lon gio rat nang.dang can bi hiep dam khan cap . cac ban dong y cho mot like,1.0,5601
5602,bố lạy mày nhung ơi_là nhung,1.0,5602
5603,my trần ủa ụ á,1.0,5603
5604,cái miệng mày chửi dẻo mỗi ngày mày khg phát_ngôn từ đó là ăn khg vô phát_ngôn khg ngượng miệng mày xấu mà có được nhờ ra công_viên nằm ngửa,1.0,5604
5605,có nên tử_hình những con_người thiếu ý_thức cộng_đồng nv ko nhỉ . chả khác_nào tuấn khỉ vs những kẻ sát_nhân máu lạnh,1.0,5605
5606,thằng ca chắc học võ_công của võ đang ấy mà,1.0,5606
5607,loại này phải cách_ly vĩnh_viễn,1.0,5607
5608,xin quỳ,1.0,5608
5609,ông im mẹ mồm đi,1.0,5609
5610,kiểu như nghỉ lễ nghe chú nhím hát nhiều quá nên sói hơi hoang_mang,0.0,5610
5611,"ăn hôi khắp mọi mặt_trận , giống như thánh ăn hôi nguyễn_lân_trung",1.0,5611
5612,nghe thì vô_lí nhưng có_vẻ rất thuyết_phục v,0.0,5612
5613,yêu em yêu đến vô_cùng,0.0,5613
5614,địt_mẹ thắm,1.0,5614
5615,người ta chỉ ra cái sai quá rõ mà,0.0,5615
5616,sy nguyen tàu_bay của cái ông đeo kính đen giữa ảnh đó v,0.0,5616
5617,đù mé,1.0,5617
5618,nát hết rồi,1.0,5618
5619,anh không hiệu,0.0,5619
5620,động_cơ của các vị là gì,0.0,5620
5621,bạn chả có tí máu lồn nào gọi là văn_hoá cả,1.0,5621
5622,nói_chuyện zô zăn hoá là mày coy ckung tao bắn chết đó nhe mày,1.0,5622
5623,hello xin chào tất nhiêng là giám_đốc đài tv vhl,0.0,5623
5624,tiêu_chảy cấp,0.0,5624
5625,trần tài,0.0,5625
5626,phim rất rất nhạt.còn kristen thì chắc k bh có nổi fim đóng hay đc .,1.0,5626
5627,"con bà chúng_nó làm lòng_vòng để tìm cách tham_ô tham_nhũng , chứ xử_lý nguồn_gốc gây ô_nhiễm chuyển xử_lý dòng_chảy nước_thải không cho xả thải ra sông nữa là nước nó sạch ngay",1.0,5627
5628,đ m có cái loại doanh_nghiệp làm_ăn bố_láo cho cả ruồi vào nước uống quảng_cáo rầm_rộ có lợi cho sức_khoẻ _ khoẻ cái mả cha nhà chúng_nó . xong lúc người ta dàn_xếp đôi bên theo kiểu dân_sự thì úp sọt đánh bẫy người ta . còn bọn chức_trách có thẩm quy,1.0,5628
5629,lại hợp sâm clm đến v thì ff,1.0,5629
5630,error,0.0,5630
5631,h toàn bọn béo ú ngu học làm lớn,1.0,5631
5632,mình nói đúng ko bạn . làm bộ liệu nếu ae xem ky đúng phut thì sẽ biết,0.0,5632
5633,vãi cứt,1.0,5633
5634,chất,0.0,5634
5635,em chưa đủ mà làm một đứa thì sợ mọi người có trầm_trồ quá không_anh,0.0,5635
5636,nguyễn đặng_như_ý . nhớ ngen cưng,0.0,5636
5637,fan cứng rồi nek,0.0,5637
5638,tối có stream k tộc_trưởng ưi nhớ quá,0.0,5638
5639,xuân mai bảo ngọc yến nhi trend nha mấy bà,0.0,5639
5640,ý_thức nd đã kém rồi nói gì đến mấy anh bụng phệ,1.0,5640
5641,quỳnhh hoa lên top b à,0.0,5641
5642,con quỷ ngọc hiếu . cái thứ ngu ngục_tù . đou mẹ nó bị con minh hiếu chửi sắp mặt lozz . giờ lại áp_phe với con minh hiếu.ko biết sĩ_diện .,1.0,5642
5643,ngày này cũng tới,0.0,5643
5644,thằng óc chó,1.0,5644
5645,quảng c,0.0,5645
5646,ôc cho mơi kêu câm cơ viêt nam diên tâp .,1.0,5646
5647,chửi thằng nguyễn_sin đi chị thằng này ác lắm . hình_như mũi chị hiếu hơi lệch á .,1.0,5647
5648,mình mới gặp chị ở vtri k biết trốn lịch quay đi đâu,0.0,5648
5649,con_mẹ mày trốn học thầy tao qua đây khịa cái gì đây,1.0,5649
5650,,0.0,5650
5651,hả a,0.0,5651
5652,từ_từ thôi,0.0,5652
5653,ý_thức không bằng cả huấn râu gì . chán,1.0,5653
5654,một phút bóc đồng_bằng cả đời bóc cức,1.0,5654
5655,cực_kì thuyết_phục,0.0,5655
5656,lỗ mũi chuột yêu_quái trong phim tây du_ký phần toàn là yêu_quái lạ kg .,0.0,5656
5657,bả nói_chuyện cười chết phải nói là có khiếu,0.0,5657
5658,nhật phú nguyễn_xin video,0.0,5658
5659,còn yêu ai_nấy cũng về .,0.0,5659
5660,"nail là nghề như nhiều nghành nghề lương_thiện khác nhưng dưới bàn_tay đen_đúa của tuyên_giáo nó thành cái nghề thấp_kém , hạ_đẳng . nghề nào cũng để kiếm sống , nuôi sống gia_đình , phục_vụ xã_hội cộng_đồng không phân_biệt giàu_sang hay thấp_hèn . bản_chất của cncs là bình_đẳng bác_ái nhưng những hiện_nay họ đang thực_hiện hoàn_toàn trái_ngược .",1.0,5660
5661,nguyễn_quang phụng ừ,0.0,5661
5662,lua dao nhung nguoi nhe long . lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,1.0,5662
5663,mình còn ko bt nó là cn j,0.0,5663
5664,"suong ,",0.0,5664
5665,"phá_hoại hạnh_phúc nhà ngta , đâu có ảnh_hưởng miếng_cơm_manh_áo nhà bạn mà bán báo",1.0,5665
5666,đụ me ngu còn ghi xàm . nó lấp đất đầy cái đồng_tháp_mười chứ làm_thinh cái c .,1.0,5666
5667,đời chồng từ cho ai cần,0.0,5667
5668,bầu_cử cl gì mà tao lên fb biết kq đâu mấy tháng trc rồi . bâu làm cm gì nữa lấy tiền chia đi nhâu có đã k,1.0,5668
5669,con bóng chúa sẽ bị ma ám in bv,1.0,5669
5670,cận thận nhà ae,0.0,5670
5671,bò đỏ nó yêu_thương bố tàu còn không hết mà ghét gì chớ,1.0,5671
5672,hâhha,0.0,5672
5673,bệnh_viện đa quốc_gia tài_trợ cho chương_trình này,0.0,5673
5674,nghỉ lâu thế thầy,0.0,5674
5675,trần trà hi homie,0.0,5675
5676,xàm lồn,1.0,5676
5677,chạy từ_từ thôi abe,0.0,5677
5678,nguyễn_hoàng an chắc tưởng đây care,0.0,5678
5679,con linh này nó k biết nhục sao mà_còn đua cái mặt lên cà .,1.0,5679
5680,"nhưng mang ra rạp thì đéo đứa nào coi , kể_cả miễn_phí chứ chưa nói đến bán vé .",1.0,5680
5681,nguyễn_đào_nguyên,0.0,5681
5682,"ok thầy , thầy sela",0.0,5682
5683,ny tùng sói nhaa,0.0,5683
5684,cô chửi hay quá,0.0,5684
5685,chí phèo thời nay .,0.0,5685
5686,thế nên ai cũng yêu_quí bác dần chứ không ưa gì bọn ba_que rách năm rồi vẫn ngu,1.0,5686
5687,nói ý_thức như đb thì tội cho đb quá . đ m,1.0,5687
5688,địt con_mẹ cnó vẽ rađể ăn_chia với nhau ý mà . làm cổng ti để tế thằng tổ cnó ah,1.0,5688
5689,cỡ giáo_án doãn chí bình tối_qua ko ba gà,0.0,5689
5690,cà_khịa t chém,1.0,5690
5691,cuoi qa troi qa dat lun,0.0,5691
5692,nghe nứng wá thầy ơi,1.0,5692
5693,nghe có_lý nhưng lại rất thuyết_phục,0.0,5693
5694,hồ văn kiệt duy_trương,0.0,5694
5695,ok a zai,0.0,5695
5696,"mình k cần yêu , cưới luôn đi cminh_hà",0.0,5696
5697,sống nhanh lên ae ơi,0.0,5697
5698,dì ê dì _ là trai hay gái ạ,0.0,5698
5699,nhi nhi bạn có vấn_đề về quang_học ak . con này là con mực nhé,1.0,5699
5700,tử_hình,1.0,5700
5701,đừng qua chùa hà thăm a nhá,0.0,5701
5702,loại mày trước_sau gì trời cũng đánh mày,1.0,5702
5703,ngọc ánh sợ quá nhưng e vừa về rồi,0.0,5703
5704,"pha đánh răng ám_ảnh nhất lịch_sử điện_ảnh , có_thể lưu_truyền mọi thời_đại , là biểu_tượng để các diễn_viên học_tập theo",0.0,5704
5705,lại dỗi,0.0,5705
5706,nghe vô_lý nhưng lại cực_kì thuyết_phục,0.0,5706
5707,"bac hai nay tang cho no con virus chinh_phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",1.0,5707
5708,em đ có cửa,1.0,5708
5709,bắt trend hơi trễ nha,0.0,5709
5710,aloooo,0.0,5710
5711,kiên lên báo này phạm kiên,0.0,5711
5712,chị ơi hay,0.0,5712
5713,ngọc trâm,0.0,5713
5714,"chúng_ta càng nhân_nhượng , bọn chúng càng lấn tới . câu nói của chủ_tịch hồ_chí_minh vẫn còn vang rõ đến đời nay . mà sao đối_sách của chúng_ta ko thể làm gì đc chúng sao",0.0,5714
5715,ca đêu co vân đê khi sư kiên_trinh nguyên phân_tranh,0.0,5715
5716,trần sang ổ cc,1.0,5716
5717,nhìn ngon wa,0.0,5717
5718,đông kiếm em,0.0,5718
5719,lanh dao dang nhau phat bieu coi ai la quan quan phat bieu ngu nhat day ma,1.0,5719
5720,con chó diên dan chuong trình nghe muon ỉa ra quần,1.0,5720
5721,chắc mình mù âm_nhạc nên thấy k hay,0.0,5721
5722,hóng,0.0,5722
5723,"hongkong ủng_hộ tq trả_đũa mỹ , hongkong ở đây là chỉ một_mình bà carrie lam và bộ_sậu tay_sai tq của bà ta , chứ không phải người_dân hongkong .",1.0,5723
5724,dlv sủa hộ,1.0,5724
5725,lê_quang trường like,0.0,5725
5726,cố_gắng làm cán bộ.giết người ko sao nhé,1.0,5726
5727,"tự_hào là người vn , tự_hào là cháu ngoan bác_hồ d",0.0,5727
5728,cái miệng vòi bò nhức nhúc,1.0,5728
5729,nó đeo nắm_đấm sắt thì chết mẹ,1.0,5729
5730,suc vat là có thật,1.0,5730
5731,anh minh đú ít thôi chậm cặc,1.0,5731
5732,phạm lê_chiến_tuyến thoii tự_giác ở nhà,0.0,5732
5733,lại người nữa ra đi,0.0,5733
5734,đặng_thái hoàng châu dư_âm từ năm này sang năm khác,0.0,5734
5735,phát_hiện nhân_tài quá muộn rất tiếc cho vn,0.0,5735
5736,thằng ad lại sủa .,1.0,5736
5737,éo cần nhé cứ đè bọn dân ra là có tiền,1.0,5737
5738,sáng_mắt chưa nhung,1.0,5738
5739,tấu hài mùa dịch,0.0,5739
5740,van hoa doc tai,1.0,5740
5741,thế mày nghĩ nó quan_tâm đến việc mày vội hay ko vội à . ngu v k l v,1.0,5741
